config_id,family,direction,params_json,trades,winrate,avg_win_r,avg_loss_r,expectancy_r,profit_factor_r,total_r,max_drawdown_r,cost_r_per_trade,evidence,fee_per_fill,slippage_per_fill
5e8b10f5a90c4a,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 20}",22,0.18181818181818182,2.272407032337285,-1.2841144971761511,-0.6374742190827992,0.39325102366640835,-14.024432819821582,18.4572289301928,0.2256613494452897,insufficient,0.0005,0.0002
38af9bb8fd5fb2,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 20}",74,0.3918918918918919,1.2910787878498857,-1.2498161219334096,-0.254060008639956,0.6657207708945341,-18.800440639356744,24.494656446484292,0.2890013041770898,very_weak,0.0005,0.0002
e04c2295f5bc4b,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 100, ""roc_window"": 6, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.01}",113,0.3008849557522124,2.372275336338032,-1.1336552723784863,-0.07877349630448979,0.9006082215231473,-8.901405082407347,21.456296911058015,0.15373614544345648,exploratory,0.0005,0.0002
1376462f9de05c,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.25, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 1.75}",112,0.29464285714285715,2.308449076989733,-1.2156652620826507,-0.177310144320252,0.7932190587506631,-19.858736163868222,27.34144190748988,0.2330550078270935,exploratory,0.0005,0.0002
a0d8c73730a155,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.1, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.25}",107,0.2616822429906542,2.342361921389041,-1.1607303589486888,-0.24403331362666605,0.715242966552876,-26.111564558053267,27.384165581806954,0.1851044403578511,exploratory,0.0005,0.0002
40f67b5f511c82,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 1.75}",130,0.2846153846153846,2.2887425993868846,-1.226419453818919,-0.2259502540603442,0.7424662172667595,-29.373533027844744,36.85722896484516,0.250292605876397,exploratory,0.0005,0.0002
1780008fa0447a,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 1.75}",130,0.2846153846153846,2.2887425993868846,-1.226419453818919,-0.2259502540603442,0.7424662172667595,-29.373533027844744,36.85722896484516,0.250292605876397,exploratory,0.0005,0.0002
d7249b75fcef5b,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 1.75}",130,0.2846153846153846,2.2887425993868846,-1.226419453818919,-0.2259502540603442,0.7424662172667595,-29.373533027844744,36.85722896484516,0.250292605876397,exploratory,0.0005,0.0002
e313ed88aedd70,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.5, ""sl_atr"": 1.75}",130,0.2846153846153846,2.2887425993868846,-1.226419453818919,-0.2259502540603442,0.7424662172667595,-29.373533027844744,36.85722896484516,0.250292605876397,exploratory,0.0005,0.0002
bf89f11bf533a3,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 1.75}",127,0.2755905511811024,2.312174077450675,-1.226158063715151,-0.25102715866945086,0.7173882948200031,-31.880449151020258,39.36414508802068,0.24251315559369133,exploratory,0.0005,0.0002
767efd84e62fca,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.0, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 1.75}",127,0.2755905511811024,2.312174077450675,-1.226158063715151,-0.25102715866945086,0.7173882948200031,-31.880449151020258,39.36414508802068,0.24251315559369133,exploratory,0.0005,0.0002
a85ae4d86676c5,rolling_range_breakout,long,"{""atr_window"": 14, ""breakout_atr_buffer"": 0.1, ""lookback"": 48, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25}",165,0.28484848484848485,2.332799978520453,-1.1899939594040825,-0.1865314437528511,0.7808158064977107,-30.777688219220433,35.524872262294934,0.21405201228883952,exploratory,0.0005,0.0002
08e2c573d29fea,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 100, ""roc_window"": 3, ""rr"": 1.5, ""sl_atr"": 2.25, ""threshold"": 0.01}",109,0.42201834862385323,1.3859710317097362,-1.129032454603523,-0.06765483652636789,0.8963239669716473,-7.374377181374101,15.657689920852079,0.1448077684662101,exploratory,0.0005,0.0002
5ddb654c94ff4d,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 1.5, ""sl_atr"": 1.25, ""std_mult"": 2.5, ""window"": 20}",22,0.36363636363636365,1.2041995602748055,-1.4901372324081072,-0.51037839870523,0.4617789687267479,-11.22832477151506,16.5856692411589,0.31592588922340553,insufficient,0.0005,0.0002
32243782bec49e,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 100, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.005}",203,0.3842364532019704,1.854216187400861,-1.1545076871011064,0.0015537031016199388,1.0021855322967717,0.3154017296288476,17.457272459604617,0.17502613374623796,exploratory,0.0005,0.0002
eec06d8a9498ae,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 100, ""roc_window"": 12, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.01}",150,0.3933333333333333,1.8702486474529088,-1.1409622422635124,0.04344737435827995,1.0627685548979644,6.5171061537419925,12.949277866857216,0.1623221228681183,exploratory,0.0005,0.0002
37496ad3f29237,roc_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""roc_window"": 12, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.01}",132,0.3333333333333333,2.367347908366597,-1.1309044417470597,0.03517967495749244,1.0466613362617256,4.643717094389002,15.46517287102196,0.1505510988248131,exploratory,0.0005,0.0002
55bed2c9b14a1b,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 100, ""roc_window"": 12, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.01}",134,0.3582089552238806,2.3612454998584806,-1.1386969960014603,0.11501374878419021,1.1573794167062168,15.411842337081488,13.234350172659333,0.16164887635130237,exploratory,0.0005,0.0002
080adea2395c40,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 0, ""roc_window"": 6, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.01}",152,0.3355263157894737,1.889169791337246,-1.1248250514533051,-0.11355046604331752,0.8480760809299179,-17.259670838584263,24.59830988530992,0.14229161446777566,exploratory,0.0005,0.0002
48c202999569fb,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 200, ""roc_window"": 3, ""rr"": 2.5, ""sl_atr"": 1.75, ""threshold"": 0.01}",92,0.2826086956521739,2.348713765191294,-1.1749141763575943,-0.17910627983290853,0.7875050755323961,-16.477777744627584,26.848670966960437,0.1907913693004633,very_weak,0.0005,0.0002
2e0078268f1c11,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 200, ""roc_window"": 6, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.01}",103,0.30097087378640774,2.370559243852841,-1.1350993466038561,-0.0799982174372773,0.899178961972059,-8.239816396039561,17.889326138589755,0.15550726059906853,exploratory,0.0005,0.0002
760e7603844551,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 200, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 1.75, ""threshold"": 0.01}",97,0.35051546391752575,1.8532992039963954,-1.1767521274278148,-0.11467227929974086,0.8499608353295784,-11.123211092074863,18.719798581590894,0.1903776581364636,very_weak,0.0005,0.0002
8a3c90a648fa80,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 60}",21,0.23809523809523808,2.213917497990715,-1.312434371355125,-0.47282678341563955,0.52714957274987,-9.92936245172843,14.424137383347295,0.35700900515254436,insufficient,0.0005,0.0002
e433b82e4805fe,roc_momentum,both,"{""atr_window"": 14, ""regime_ema"": 200, ""roc_window"": 12, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.01}",267,0.35580524344569286,1.8702233942811413,-1.137115827308399,-0.06708876344695197,0.9084142518978061,-17.912699840336177,30.227105595187886,0.15720528193751346,exploratory,0.0005,0.0002
3a83b4acc62038,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 20}",73,0.3287671232876712,1.7674239638070877,-1.2441915571818387,-0.25407138589780803,0.6957747289799607,-18.547211170539985,25.851564039683524,0.2889127077307667,very_weak,0.0005,0.0002
7c318dfdac64f2,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 0, ""roc_window"": 6, ""rr"": 1.5, ""sl_atr"": 2.25, ""threshold"": 0.01}",177,0.4124293785310734,1.4009729262158017,-1.1261673048433256,-0.08390042988673631,0.8732052713891666,-14.850376089952327,24.04236338658308,0.14211383383594328,exploratory,0.0005,0.0002
d89653d2b0263f,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.0, ""sl_atr"": 2.25}",120,0.31666666666666665,1.8319068953559057,-1.1645328123960617,-0.21566023827460523,0.7289897327622851,-25.87922859295263,28.50320026760724,0.19194202812438388,exploratory,0.0005,0.0002
05ea2a8aa0473a,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 2.25}",120,0.31666666666666665,1.8319068953559057,-1.1645328123960617,-0.21566023827460523,0.7289897327622851,-25.87922859295263,28.50320026760724,0.19194202812438388,exploratory,0.0005,0.0002
36ecc5156da1ed,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 200, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.01}",86,0.3023255813953488,1.8785032170871208,-1.1304415034202955,-0.2207605414064251,0.720088618716525,-18.98540656095256,26.632849979374257,0.14900487101804924,very_weak,0.0005,0.0002
7d7a7346637206,roc_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""roc_window"": 6, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.01}",124,0.4112903225806452,1.875914199196077,-1.1235993193992777,0.11007156324881172,1.1664035135403854,13.648873842852653,13.067770171997317,0.1422868306755455,exploratory,0.0005,0.0002
601d792cfd0d66,roc_momentum,both,"{""atr_window"": 14, ""regime_ema"": 200, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.01}",182,0.37362637362637363,1.8840569058869547,-1.1197434288030008,0.00255559734489468,1.0036436817923238,0.4651187167708317,14.214425363037071,0.13852352472227272,exploratory,0.0005,0.0002
fd11e641e01ce2,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 2.0, ""window"": 60}",39,0.3333333333333333,1.7931885912513157,-1.2075419251320152,-0.2072984196709048,0.7424953759080765,-8.084638367165287,19.448172061006684,0.24181993831300388,very_weak,0.0005,0.0002
ba84cd956bcd40,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.0, ""sl_atr"": 1.75}",148,0.35135135135135137,1.7926063898927314,-1.2295690019359968,-0.16772359399617348,0.7897036492703533,-24.823091911433675,30.894089809797293,0.25066737403244466,exploratory,0.0005,0.0002
bc463382ca75a1,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 1.75}",148,0.35135135135135137,1.7926063898927314,-1.2295690019359968,-0.16772359399617348,0.7897036492703533,-24.823091911433675,30.894089809797293,0.25066737403244466,exploratory,0.0005,0.0002
7fe6f9dd360360,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 1.75}",145,0.3448275862068966,1.8091489789570567,-1.2293490193946328,-0.18159108892853285,0.7745429964260077,-26.330707894637264,32.40170579300087,0.24386140243633786,exploratory,0.0005,0.0002
5916b17b7de195,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25}",117,0.3076923076923077,1.8494172031048126,-1.1641609655209744,-0.23690614440534744,0.7060563149977112,-27.71801889542565,30.341990570080263,0.18530419216486693,exploratory,0.0005,0.0002
40f797f276c825,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 48, ""regime_ema"": 50, ""rr"": 2.0, ""sl_atr"": 2.25}",192,0.328125,1.829311196777847,-1.1842121610745164,-0.19539980927920994,0.754412568395384,-37.51676338160831,43.86970362446974,0.21222694888735236,exploratory,0.0005,0.0002
a19f7423dbc9b4,momentum_volume,both,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 48}",388,0.3556701030927835,1.8520291870529477,-1.1456088931965107,-0.07943864815933217,0.8923814377878303,-30.82219548582088,45.66034076917195,0.16705262523337563,meaningful,0.0005,0.0002
ffe6055127fc2f,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 48, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 2.25}",189,0.328042328042328,1.8283149227236166,-1.1829902356897166,-0.19515468107793554,0.754497512906849,-36.88423472372982,43.23717496659126,0.21169067724078808,exploratory,0.0005,0.0002
d446535543aca9,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 48, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 1.75}",189,0.26455026455026454,2.29373231302612,-1.2467987489510002,-0.310150319856524,0.6617616247457111,-58.61841045288304,65.95261246724449,0.2749298631198848,exploratory,0.0005,0.0002
12c488933dea00,momentum_volume,both,"{""atr_window"": 14, ""roc_window"": 6, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96}",387,0.38242894056847543,1.8534084589998292,-1.1502046426802748,-0.0015360663271600636,0.9978375408273729,-0.5944576686109446,25.981396465094765,0.17250580438280225,meaningful,0.0005,0.0002
774e9729e69d99,momentum_volume,both,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96}",404,0.35396039603960394,1.8576241241139908,-1.145645542314985,-0.08260702177205521,0.88838885770132,-33.37323679591031,47.027337148829545,0.1649297151736863,meaningful,0.0005,0.0002
7ff5fc8aad644e,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96}",248,0.3548387096774194,1.8615725323334855,-1.1401456299384711,-0.07501983042261545,0.8980123818381611,-18.604917944808633,33.43426741626496,0.1620051708794577,exploratory,0.0005,0.0002
c8abb2a72e5cde,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 2.0, ""sl_atr"": 2.25, ""slow_ema"": 55}",107,0.411214953271028,1.7887736025423862,-1.2105588454151484,0.02281150701598719,1.0320045186837628,2.4408312507106293,11.626792550463454,0.24581014523132166,exploratory,0.0005,0.0002
5e047d05ee3f21,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 48}",221,0.3076923076923077,2.355558908017707,-1.1424659211912684,-0.06615058912696853,0.9163643753491185,-14.619280197060045,32.8427377041837,0.16639400318296668,exploratory,0.0005,0.0002
249457e5b3c292,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 48}",246,0.34959349593495936,1.8555221913789302,-1.1439958629441211,-0.09538386021329842,0.8718066298766769,-23.464429612471413,32.581198245429626,0.16741231448855964,exploratory,0.0005,0.0002
7d99fd4fdb3bfc,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96}",225,0.30666666666666664,2.3625761995780765,-1.1400162748898002,-0.06588791605298457,0.916640972373373,-14.824781111921526,35.41859463729742,0.16121236519542484,exploratory,0.0005,0.0002
2efd5849af7dc1,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 48, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25}",170,0.27647058823529413,2.3321933633307803,-1.1854631366662007,-0.2129345749023295,0.7517427494216825,-36.19887773339602,41.14153796777728,0.21067123594750867,exploratory,0.0005,0.0002
8c6305d7ca2267,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 200, ""rr"": 1.5, ""sl_atr"": 2.25}",141,0.4326241134751773,1.3465482028845492,-1.1641508442841348,-0.07796189479981055,0.8819673238572776,-10.992627166773287,16.806320083599132,0.18625302334697574,exploratory,0.0005,0.0002
9be4148d42e9ff,donchian_breakout,long,"{""atr_window"": 14, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 1.5, ""sl_atr"": 2.25}",144,0.4375,1.336088618218041,-1.1645274068149254,-0.07050789586300253,0.8923620262695656,-10.153137004272365,15.96682992109821,0.1917647859969459,exploratory,0.0005,0.0002
3cf0e28103004c,momentum_volume,short,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.5, ""volume_window"": 96}",232,0.3793103448275862,1.8569148692443458,-1.14815998967523,-0.00830400870573567,0.9883477208639203,-1.9265300197306754,21.07059252292661,0.1643454388284175,exploratory,0.0005,0.0002
a789cb7e093ce5,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",43,0.32558139534883723,1.2912318062680175,-1.2492355125730144,-0.4221066180666319,0.4989878045498861,-18.15058457686517,23.80438471722869,0.26441104814904504,very_weak,0.0005,0.0002
c7246fab5ec757,momentum_volume,short,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.5, ""volume_window"": 96}",206,0.33980582524271846,2.358449743982926,-1.1469498966717842,0.044205321026418214,1.0583792369521239,9.106296131442152,20.482870986140888,0.16227885469149575,exploratory,0.0005,0.0002
4d336d02bf46e5,momentum_volume,both,"{""atr_window"": 14, ""roc_window"": 6, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96}",324,0.3611111111111111,2.3545956243052473,-1.1542615424158396,0.11282576778899762,1.152995527825515,36.55554876363523,26.35208499426427,0.17489983997056444,meaningful,0.0005,0.0002
e2947e40f3bd9c,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 20}",49,0.2653061224489796,1.717644158317742,-1.2703226707575717,-0.47759677732942724,0.4882699528094933,-23.402242089141936,27.816917115426975,0.2769256342933345,very_weak,0.0005,0.0002
df4fd882a5e4a9,bollinger_reentry,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""window"": 60}",30,0.4,1.3005339338447452,-1.178137878132407,-0.1866691533415462,0.7359262770988861,-5.600074600246386,10.77650930337975,0.21775526903511294,very_weak,0.0005,0.0002
2e7b4fa72d9af8,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 2.5, ""sl_atr"": 1.75, ""slow_ema"": 55}",113,0.34513274336283184,2.2364302586528058,-1.2784370178082962,-0.06534123212703111,0.9219532710275564,-7.383559230354515,22.910336853560814,0.315977062905902,exploratory,0.0005,0.0002
c52414743c5ec8,momentum_volume,short,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.5, ""volume_window"": 48}",240,0.38333333333333336,1.8517971934262634,-1.1526011487951526,-0.0009151176102762503,0.9987124995453092,-0.2196282264663001,22.932352668852907,0.1700265743589141,exploratory,0.0005,0.0002
b694d485717963,ema_cross,both,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 2.0, ""sl_atr"": 2.25, ""slow_ema"": 144}",166,0.3674698795180723,1.8209745198753056,-1.1983451980132134,-0.08883614505417942,0.88280028553468,-14.746800078993783,31.435544651926953,0.2189448045295077,exploratory,0.0005,0.0002
